# newdoc id = f-6VWP66LZ
# question 0-1 = How many actions does it take to process the minced meat?
# answer 0-1 = 1
# question 13-0 = What do you serve the vegetables and minced meat casserole with?
# answer 13-0 = with cooked rice or something similar ( couscous , mashed potatoes )
# question 18-0 = What's in the ingred mix?
# answer 18-0 = N/A
# question 2-1 = How do you cut the carrots and zucchini?
# answer 2-1 = by using a knife
# question 1-0 = What should be served?
# answer 1-0 = the cooked rice and vegetables and minced meat casserole
# question 2-2 = Where should you add the chopped vegetables?
# answer 2-2 = pan
# question 18-1 = Cooking the ingredient over a low heat until the water is absorbed and putting all the ingredients into a large saucepan, which comes first?
# answer 18-1 = N/A
# question 6-0 = How do you saute onion?
# answer 6-0 = saute onion in 2 tablespoons of olive oil
# question 0-2 = How many spatulas are used?
# answer 0-2 = 1
# question 4-5 = Cutting the stem into bite - size pieces into bite - size pieces and sauting minced meat in a separate pan, which comes first?
# answer 4-5 = the first event
# question 3-3 = How did you get the cooked vegetable?
# answer 3-3 = by adding the chopped vegetables to the pan
# question 3-0 = What's in the vegetables and minced meat casserole?
# answer 3-0 = the meat
# question 5-0 = To what extent do you cut carrots and zucchini?
# answer 5-0 = into cubes
# question 2-3 = Where should you saute the onion?
# answer 2-3 = pan
# question 3-4 = How did you get the chopped vegetable?
# answer 3-4 = by cutting the broccoli and stem with the knife
# question 12-0 = Where do you add the tinned tomatoes?
# answer 12-0 = to the cooked vegetables
# question 4-2 = Sauting minced meat in a separate pan and cutting carrots and zucchini into cubes, which comes first?
# answer 4-2 = the second event
# question 8-1 = Where do you saute minced meat?
# answer 8-1 = in a separate pan
# question 2-0 = How do you cut the broccoli and stem?
# answer 2-0 = by using a knife
# question 4-1 = Transferring the meat into the pan with the vegetables and adding chopped vegetables, which comes first?
# answer 4-1 = the second event
# question 4-0 = Transferring the meat into the pan with the vegetables and seasoning the meat, which comes first?
# answer 4-0 = the first event
# question 3-1 = What's in the cooked vegetable?
# answer 3-1 = the chopped vegetables
# question 3-2 = What's in the chopped vegetable?
# answer 3-2 = the broccoli and stem
# question 4-4 = Cutting carrots and zucchini into cubes and adding the tinned tomatoes, which comes first?
# answer 4-4 = the first event
# question 8-0 = Where do you transfer the meat?
# answer 8-0 = into the pan with the vegetables
# question 0-0 = How many actions does it take to process the mashed potato?
# answer 0-0 = 1
# question 4-3 = Combining all ingredients and transferring the meat into the pan with the vegetables, which comes first?
# answer 4-3 = the second event
# metadata:url = https://foodista.com/recipe/6VWP66LZ/vegetables-and-minced-meat-casserole
# metadata:num_steps = 6
# metadata:avg_len_steps = 16
# metadata:num_ingres = 9
# metadata:cluster = old
# newpar id = f-6VWP66LZ::ingredients
# sent_id = f-6VWP66LZ::ingredients::sent01
# text = 500g broccoli
19	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step05::sent02
# text = Stir in the reserved bacon, the caramelized onions, and 1/2 cup provolone cheese into the egg mixture.
1	Stir	stir	VERB	B-EVENT	_	_	_	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	in	in	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
4	reserved	reserve	VERB	B-IMPLICITINGREDIENT	1	_	_	bacon.4.1.7	_	I-Patient	_	_	_	_	_	_	_	_	_
5	bacon	bacon	NOUN	I-IMPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	caramelized	caramelize	VERB	B-EXPLICITINGREDIENT	1	_	_	caramelized_onions.5.2.8	_	I-Patient	_	_	_	_	_	_	_	_	_
9	onions	onion	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
12	1/2	1/2	NUM	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
13	cup	cup	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
14	provolone	provolone	NOUN	B-EXPLICITINGREDIENT	1	_	_	provolone_cheese.5.2.14	_	I-Patient	_	_	_	_	_	_	_	_	_
15	cheese	cheese	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
16	into	into	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
17	the	the	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
18	egg	egg	NOUN	B-EXPLICITINGREDIENT	1	_	_	egg_mixture.5.1.1	_	I-Location	_	_	_	_	_	_	_	_	_
19	mixture	mixture	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
20	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step05::sent03
# text = Mix well and pour it evenly into the pie crust.
1	Mix	mix	VERB	B-EVENT	_	_	Drop=egg_mixture.5.1.1|Habitat=large_bowl.5.1.5	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	well	well	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	pour	pour	VERB	B-EVENT	_	_	Drop=egg_mixture.5.1.1	_	SPILL_POUR	_	B-V	_	_	_	_	_	_	_	_
5	it	it	PRON	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
6	evenly	evenly	ADV	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
7	into	into	ADP	O	_	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_
9	pie	pie	NOUN	B-EXPLICITINGREDIENT	4	_	_	pie_crust.3.1.6	_	_	I-Destination	_	_	_	_	_	_	_	_
10	crust	crust	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_
11	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step05::sent04
# text = Sprinkle the remaining pecorino cheese over the top.
1	Sprinkle	sprinkle	VERB	B-EVENT	_	_	Habitat=pie_crust.3.1.6	_	COVER_SPREAD_SURMOUNT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
3	remaining	remain	VERB	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
4	pecorino	pecorino	NOUN	B-EXPLICITINGREDIENT	1	_	_	pecorino_cheese.5.4.4	_	I-Theme	_	_	_	_	_	_	_	_	_
5	cheese	cheese	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
6	over	over	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
7	the	the	DET	O	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
8	top	top	NOUN	O	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step05::sent05
# text = Cover the edges with a pie shield or aluminum foil to prevent burning.
1	Cover	cover	VERB	O	_	_	_	_	COVER_SPREAD_SURMOUNT	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	edges	edge	NOUN	O	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
4	with	with	ADP	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
5	a	a	DET	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
6	pie	pie	NOUN	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
7	shield	shield	NOUN	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
8	or	or	CCONJ	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
9	aluminum	aluminum	NOUN	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
10	foil	foil	NOUN	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
11	to	to	PART	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	prevent	prevent	VERB	O	_	_	_	_	PRECLUDE_FORBID_EXPEL	_	B-V	_	_	_	_	_	_	_	_
13	burning	burn	NOUN	O	_	_	_	_	_	_	B-Beneficiary	_	_	_	_	_	_	_	_
14	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-GGX2LSGX::step06
# sent_id = f-GGX2LSGX::step06::sent01
# text = Bake in the warm oven for 40 minutes, the top of the tart turns into a golden color, and the blade of a knife comes out clean.
1	Bake	bake	VERB	B-EVENT	_	_	Drop=pie_crust.3.1.6	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	in	in	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
3	the	the	DET	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
4	warm	warm	ADJ	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
5	oven	oven	NOUN	B-HABITAT	1	_	_	oven.6.1.5	_	I-Instrument	_	_	_	_	_	_	_	_	_
6	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
7	40	40	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
8	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
9	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	the	the	DET	O	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_
11	top	top	NOUN	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
12	of	of	ADP	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
13	the	the	DET	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
14	tart	tart	NOUN	B-IMPLICITINGREDIENT	_	1	_	tart.6.1.14	_	_	I-Patient	_	_	_	_	_	_	_	_
15	turns	turn	VERB	B-EVENT	_	_	_	_	CHANGE-APPEARANCE/STATE	_	B-V	_	_	_	_	_	_	_	_
16	into	into	ADP	O	_	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_
17	a	a	DET	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
18	golden	golden	ADJ	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
19	color	color	NOUN	O	_	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_
20	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
21	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
22	the	the	DET	O	_	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_
23	blade	blade	NOUN	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
24	of	of	ADP	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
25	a	a	DET	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
26	knife	knife	NOUN	B-TOOL	_	_	_	knife.6.1.26	_	_	_	I-Theme	_	_	_	_	_	_	_
27	comes	come	VERB	B-EVENT	_	_	_	_	RESULT_CONSEQUENCE	_	_	B-V	_	_	_	_	_	_	_
28	out	out	ADP	O	_	_	_	_	_	_	_	I-V	_	_	_	_	_	_	_
29	clean	clean	ADJ	O	_	_	_	_	_	_	_	B-Goal	_	_	_	_	_	_	_
30	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-GGX2LSGX::step06::sent02
# text = Remove from the oven and let it cool off on a wire rack.
1	Remove	remove	VERB	B-EVENT	_	_	Drop=tart.6.1.14	_	REMOVE_TAKE-AWAY_KIDNAP	B-V	_	_	_	_	_	_	_	_	_
2	from	from	ADP	O	_	_	_	_	_	B-Source	_	_	_	_	_	_	_	_	_
3	the	the	DET	O	_	_	_	_	_	I-Source	_	_	_	_	_	_	_	_	_
4	oven	oven	NOUN	B-HABITAT	1	_	_	oven.6.2.4	_	I-Source	_	_	_	_	_	_	_	_	_
5	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	let	let	VERB	O	_	_	_	_	LIBERATE_ALLOW_AFFORD	_	B-V	_	_	_	_	_	_	_	_
7	it	it	PRON	O	_	_	_	_	_	_	B-Beneficiary	B-Patient	_	_	_	_	_	_	_
8	cool	cool	VERB	B-EVENT	_	_	_	_	COOL	_	B-Theme	B-V	_	_	_	_	_	_	_
9	off	off	ADP	O	_	_	_	_	_	_	I-Theme	I-V	_	_	_	_	_	_	_
10	on	on	ADP	O	_	_	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_
11	a	a	DET	O	_	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_
12	wire	wire	NOUN	B-HABITAT	8	_	_	wire_rack.6.2.12	_	_	_	I-Instrument	_	_	_	_	_	_	_
13	rack	rack	NOUN	I-HABITAT	_	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_
14	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-GGX2LSGX::step07
# sent_id = f-GGX2LSGX::step07::sent01
# text = Serve at room temperature.
# metadata:stop_sent = SERVE
1	Serve	serve	VERB	B-EVENT	_	_	Drop=tart.6.1.14	_	NOURISH_FEED	B-V	_	_	_	_	_	_	_	_	_
2	at	at	ADP	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	room	room	NOUN	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
4	temperature	temperature	NOUN	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
5	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-3509
# question 1-0 = What should be baked in the oven?
# answer 1-0 = the mixture
# question 10-0 = How do you mix the mixture?
# answer 10-0 = mix the mixture well
# question 2-0 = Where should you add the rice?
# answer 2-0 = large bowl
# question 0-0 = How many actions does it take to process the cheese?
# answer 0-0 = 1
# question 0-2 = How many times is the greased 2-quart baking dish used?
# answer 0-2 = 1
# question 17-0 = Where was the mixture before it was baked at 400 degrees?
# answer 17-0 = greased 2-quart baking dish
# question 4-0 = Adding rice and mixing the mixture, which comes first?
# answer 4-0 = the first event
# question 3-1 = How did you get the mixture?
# answer 3-1 = by combining the soup, pimientos, parsley and onion in the large bowl
# question 18-1 = How many baking sheets are used?
# answer 18-1 = N/A
# question 4-1 = Adding rice and topping with cheese and remaining 1/4 cup parsley, which comes first?
# answer 4-1 = the first event
# question 1-1 = What should be turned in the greased 2 - quart baking dish?
# answer 1-1 = the mixture
# question 8-0 = Where do you combine soup , pimientos , 1/4 cup parsley and onion?
# answer 8-0 = in large bowl
# question 2-1 = Where should you bake the mixture?
# answer 2-1 = oven
# question 3-3 = What's in the mixture?
# answer 3-3 = the soup, pimientos, parsley and onion
# question 3-0 = How did you get the mixture?
# answer 3-0 = by adding the rice to the large bowl
# question 4-3 = Mixing the mixture and topping with cheese and remaining 1/4 cup parsley, which comes first?
# answer 4-3 = the first event
# question 5-0 = To what extent do you bake the mixture at 400 degrees 20 minutes?
# answer 5-0 = until hot and bubbly
# question 3-2 = What's in the mixture?
# answer 3-2 = the rice
# question 4-2 = Adding rice and turning the mixture into greased 2-quart baking dish, which comes first?
# answer 4-2 = the first event
# question 7-0 = For how long do you bake the mixture at 400 degrees or until hot and bubbly?
# answer 7-0 = 20 minutes
# question 18-0 = Refrigerating the salad and tossing the salad, which comes first?
# answer 18-0 = N/A
# question 0-1 = How many actions does it take to process the onion?
# answer 0-1 = 1
# question 17-1 = Where was the mixture before it was turned into greased 2-quart baking dish?
# answer 17-1 = large bowl
# metadata:url = https://recipes.fandom.com/wiki/Cheese_and_Rice_Casserole
# metadata:num_steps = 5
# metadata:avg_len_steps = 8
# metadata:num_ingres = 6
# metadata:cluster = old
# newpar id = r-3509::ingredients
# sent_id = r-3509::ingredients::sent01
# text = 1 10-3/4-ounce can condensed cream of celery soup
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	10-3/4-ounce	10-3/4-ounce	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	can	can	AUX	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	condensed	condense	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	cream	cream	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	celery	celery	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	soup	soup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-3509::ingredients::sent02
# text = 1/2 cup chopped pimientos
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	pimientos	pimiento	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-3509::ingredients::sent03
# text = 1/2 cup chopped fresh parsley, divided
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	fresh	fresh	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	parsley	parsley	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	divided	divide	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-3509::ingredients::sent04
# text = 1 tablespoon dehydrated minced Onion
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	dehydrated	dehydrated	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	minced	mince	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	Onion	Onion	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-3509::ingredients::sent05
# text = 3 cups cooked rice
1	3	3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	cooked	cook	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	rice	rice	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-3509::ingredients::sent06
# text = 1 cup (4 ounces) shredded Cheddar Cheese
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	(	(	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	ounces	ounce	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	)	)	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	shredded	shred	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	Cheddar	cheddar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
9	Cheese	cheese	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-3509::step01
# sent_id = r-3509::step01::sent01
# text = Combine soup, pimientos, 1/4 cup parsley and Onion in large bowl.
1	Combine	combine	VERB	B-EVENT	_	_	Result=mixture.1.1.1	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	soup	soup	NOUN	B-EXPLICITINGREDIENT	1	_	_	soup.1.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	pimientos	pimiento	NOUN	B-EXPLICITINGREDIENT	1	_	_	pimientos.1.1.4	_	I-Patient	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	1/4	1/4	NUM	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	cup	cup	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	parsley	parsley	NOUN	B-EXPLICITINGREDIENT	1	_	_	parsley.1.1.8	_	I-Patient	_	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	Onion	Onion	NOUN	B-EXPLICITINGREDIENT	1	_	_	onion.1.1.10	_	I-Patient	_	_	_	_	_	_	_	_	_
11	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
12	large	large	ADJ	B-HABITAT	1	_	_	large_bowl.1.1.12	_	I-Location	_	_	_	_	_	_	_	_	_
13	bowl	bowl	NOUN	I-HABITAT	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
14	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-3509::step02
# sent_id = r-3509::step02::sent01
# text = Add rice and mix well.
1	Add	add	VERB	B-EVENT	_	_	Result=mixture.1.1.1|Habitat=large_bowl.1.1.12	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	rice	rice	NOUN	B-EXPLICITINGREDIENT	1	_	_	rice.2.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	mix	mix	VERB	B-EVENT	_	_	Drop=mixture.1.1.1	_	COMBINE_MIX_UNITE	_	B-V	_	_	_	_	_	_	_	_
5	well	well	ADV	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
6	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-3509::step03
# sent_id = r-3509::step03::sent01
# text = Turn into greased 2-quart baking dish.
1	Turn	turn	VERB	B-EVENT	_	_	Drop=mixture.1.1.1	_	MOVE-SOMETHING	B-V	_	_	_	_	_	_	_	_	_
2	into	into	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	greased	grease	VERB	B-HABITAT	1	_	_	greased_2-quart_baking_dish.3.1.3	_	I-Destination	_	_	_	_	_	_	_	_	_
4	2-quart	2-quart	NOUN	I-HABITAT	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
5	baking	baking	NOUN	I-HABITAT	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
6	dish	dish	NOUN	I-HABITAT	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
7	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-3509::step04
# sent_id = r-3509::step04::sent01
# text = Top with Cheese and remaining 1/4 cup parsley.
1	Top	top	VERB	B-EVENT	_	_	Drop=mixture.1.1.1	_	COVER_SPREAD_SURMOUNT	B-V	_	_	_	_	_	_	_	_	_
2	with	with	ADP	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
3	Cheese	cheese	NOUN	B-EXPLICITINGREDIENT	1	_	_	cheese.4.1.3	_	I-Theme	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	remaining	remain	VERB	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
6	1/4	1/4	NUM	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
7	cup	cup	NOUN	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
8	parsley	parsley	NOUN	B-EXPLICITINGREDIENT	1	_	_	parsley.4.1.8	_	I-Theme	_	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-3509::step05
# sent_id = r-3509::step05::sent01
# text = Bake at 400 degrees 20 minutes, or until hot and bubbly.
1	Bake	bake	VERB	B-EVENT	_	_	Drop=mixture.1.1.1|Habitat=oven.5.1.1	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	at	at	ADP	O	_	_	_	_	_	B-Value	_	_	_	_	_	_	_	_	_
3	400	400	NUM	O	_	_	_	_	_	I-Value	_	_	_	_	_	_	_	_	_
4	degrees	degree	NOUN	O	_	_	_	_	_	I-Value	_	_	_	_	_	_	_	_	_
5	20	20	NUM	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
6	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	or	or	CCONJ	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
9	until	until	ADP	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
10	hot	hot	ADJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
12	bubbly	bubbly	ADJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
13	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

